date_time,hour,weekend,weather_main,traffic_volume,high_risk,predicted_volume,absolute_error
2018-06-02 04:00:00,4,1,Thunderstorm,424.0,0,422.74556827431815,1.2544317256818545
2018-06-02 05:00:00,5,1,Clouds,746.0,0,852.8040945397191,106.80409453971913
2018-06-02 06:00:00,6,1,Clouds,1385.0,0,1454.0880409174156,69.08804091741558
2018-06-02 07:00:00,7,1,Clouds,1928.0,0,2130.8177193408437,202.81771934084372
2018-06-02 08:00:00,8,1,Mist,2730.0,0,2809.6042563917554,79.60425639175537
2018-06-02 09:00:00,9,1,Rain,3707.0,0,3792.259217171717,85.25921717171695
2018-06-02 10:00:00,10,1,Rain,3864.0,0,4066.177507469383,202.17750746938282
2018-06-02 11:00:00,11,1,Rain,4260.0,0,4515.216463159362,255.21646315936232
2018-06-02 12:00:00,12,1,Thunderstorm,4671.0,1,4394.009257173815,276.99074282618494
2018-06-02 13:00:00,13,1,Mist,4741.0,1,4640.510715679035,100.48928432096545
2018-06-02 14:00:00,14,1,Mist,4896.0,1,4593.106726061384,302.8932739386164
2018-06-02 15:00:00,15,1,Rain,4509.0,0,4581.9430569625,72.94305696250012
2018-06-02 16:00:00,16,1,Mist,4560.0,1,4493.496848560901,66.50315143909938
2018-06-02 17:00:00,17,1,Mist,4221.0,1,4009.9808794416354,211.01912055836465
2018-06-02 18:00:00,18,1,Rain,4013.0,0,3794.2947985926126,218.70520140738745
2018-06-02 19:00:00,19,1,Mist,3480.0,1,3264.001236702475,215.99876329752487
2018-06-02 20:00:00,20,1,Clouds,3074.0,0,3013.5991899970013,60.400810002998696
2018-06-02 21:00:00,21,1,Rain,2905.0,0,3059.9282846060282,154.92828460602823
2018-06-02 22:00:00,22,1,Mist,2808.0,0,2832.8531391872,24.853139187200213
2018-06-02 23:00:00,23,1,Rain,2103.0,0,2201.967467719281,98.9674677192811
2018-06-03 00:00:00,0,1,Clouds,1516.0,0,1511.889659501074,4.110340498926007
2018-06-03 01:00:00,1,1,Clear,905.0,0,957.1849222767975,52.184922276797465
2018-06-03 02:00:00,2,1,Clouds,647.0,0,744.9056070122757,97.90560701227571
2018-06-03 03:00:00,3,1,Clouds,477.0,0,393.5512186053468,83.44878139465322
2018-06-03 04:00:00,4,1,Clouds,419.0,0,344.1781862119362,74.82181378806382
2018-06-03 05:00:00,5,1,Clouds,643.0,0,594.6351420685797,48.36485793142026
2018-06-03 06:00:00,6,1,Clouds,1103.0,0,945.4019164862915,157.5980835137085
2018-06-03 07:00:00,7,1,Clouds,1519.0,0,1178.4043743293737,340.5956256706263
2018-06-03 08:00:00,8,1,Clouds,2380.0,0,1791.2773703257521,588.7226296742479
2018-06-03 09:00:00,9,1,Clouds,3350.0,0,2755.978711334961,594.0212886650388
2018-06-03 10:00:00,10,1,Clouds,3820.0,0,3378.5837408547345,441.4162591452655
2018-06-03 11:00:00,11,1,Clouds,4453.0,0,3790.9220411331835,662.0779588668165
2018-06-03 12:00:00,12,1,Clouds,4858.0,0,4099.321846023593,758.678153976407
2018-06-03 13:00:00,13,1,Clouds,4563.0,0,4069.184138641236,493.81586135876387
2018-06-03 14:00:00,14,1,Clouds,4458.0,0,4422.962407073555,35.03759292644463
2018-06-03 15:00:00,15,1,Clouds,4554.0,0,4407.505055762227,146.49494423777287
2018-06-03 16:00:00,16,1,Clouds,4547.0,0,4435.508422904283,111.49157709571682
2018-06-03 17:00:00,17,1,Clear,4262.0,0,4459.556811736777,197.55681173677658
2018-06-03 18:00:00,18,1,Clouds,3972.0,0,4040.006821258807,68.00682125880712
2018-06-03 19:00:00,19,1,Clouds,3527.0,0,3475.558729910205,51.441270089795125
2018-06-03 20:00:00,20,1,Clouds,3043.0,0,2986.0540499851854,56.94595001481457
2018-06-03 21:00:00,21,1,Clear,2490.0,0,2606.7292897728826,116.72928977288257
2018-06-03 22:00:00,22,1,Clear,2051.0,0,2165.3293110361865,114.32931103618648
2018-06-03 23:00:00,23,1,Clear,1166.0,0,1502.7061141055042,336.7061141055042
2018-06-04 00:00:00,0,0,Clear,667.0,0,690.3373135417871,23.337313541787125
2018-06-04 01:00:00,1,0,Clear,377.0,0,415.72487797421974,38.72487797421974
2018-06-04 02:00:00,2,0,Clear,285.0,0,291.6792118994911,6.679211899491122
2018-06-04 03:00:00,3,0,Clouds,375.0,0,339.6508693446743,35.34913065532572
2018-06-04 04:00:00,4,0,Clear,928.0,0,857.6589650991231,70.34103490087693
2018-06-04 05:00:00,5,0,Clear,3021.0,0,2786.204545121899,234.79545487810083
2018-06-04 06:00:00,6,0,Clear,5765.0,0,5769.147350034999,4.147350034999363
2018-06-04 07:00:00,7,0,Clear,6081.0,0,6497.815268297197,416.8152682971968
2018-06-04 08:00:00,8,0,Clear,5546.0,0,5914.502811014055,368.5028110140547
2018-06-04 09:00:00,9,0,Clear,5108.0,0,4929.680287075032,178.31971292496837
2018-06-04 10:00:00,10,0,Clear,4334.0,0,4400.881423710245,66.88142371024514
2018-06-04 11:00:00,11,0,Clear,4489.0,0,4686.866107798111,197.86610779811144
2018-06-04 12:00:00,12,0,Clouds,4741.0,0,4887.671153161919,146.6711531619194
2018-06-04 13:00:00,13,0,Clouds,4873.0,0,4851.293591540009,21.706408459990598
2018-06-04 14:00:00,14,0,Clouds,5170.0,0,5396.512710388489,226.5127103884888
2018-06-04 15:00:00,15,0,Clear,5797.0,0,5522.39316013797,274.60683986203003
2018-06-04 16:00:00,16,0,Clear,7024.0,0,6313.463042939145,710.5369570608545
2018-06-04 17:00:00,17,0,Clouds,6234.0,0,5942.77214639782,291.2278536021804
2018-06-04 18:00:00,18,0,Clouds,4374.0,0,4376.519201099826,2.519201099826205
2018-06-04 19:00:00,19,0,Clouds,3279.0,0,3168.208900901731,110.79109909826911
2018-06-04 20:00:00,20,0,Clouds,2941.0,0,2751.099889254264,189.90011074573613
2018-06-04 21:00:00,21,0,Clouds,2776.0,0,2495.1171177896185,280.88288221038147
2018-06-04 22:00:00,22,0,Clouds,1871.0,0,1963.1762329036355,92.17623290363554
2018-06-04 23:00:00,23,0,Clear,1115.0,0,1145.6469498308563,30.64694983085633
2018-06-05 00:00:00,0,0,Clear,635.0,0,646.3381863690737,11.338186369073696
2018-06-05 01:00:00,1,0,Clear,399.0,0,408.0052754872411,9.005275487241079
2018-06-05 02:00:00,2,0,Clear,297.0,0,312.3185165865716,15.318516586571604
2018-06-05 03:00:00,3,0,Clear,355.0,0,366.308037530456,11.308037530455977
2018-06-05 04:00:00,4,0,Clear,952.0,0,877.0054542443145,74.99454575568552
2018-06-05 05:00:00,5,0,Clear,3078.0,0,2972.320164374274,105.6798356257259
2018-06-05 06:00:00,6,0,Clear,5970.0,0,5857.795698875703,112.20430112429676
2018-06-05 07:00:00,7,0,Clear,5972.0,0,6350.645232236555,378.6452322365549
2018-06-05 08:00:00,8,0,Haze,5645.0,1,5955.999849846993,310.99984984699313
2018-06-05 09:00:00,9,0,Clouds,5046.0,0,5056.326495573552,10.326495573552165
2018-06-05 10:00:00,10,0,Clouds,4592.0,0,4460.435292062177,131.5647079378232
2018-06-05 11:00:00,11,0,Clouds,4778.0,0,4651.6789416557785,126.32105834422146
2018-06-05 12:00:00,12,0,Clouds,5256.0,0,4960.875308645665,295.1246913543346
2018-06-05 13:00:00,13,0,Clear,5285.0,0,4980.368873576515,304.6311264234846
2018-06-05 14:00:00,14,0,Clear,5340.0,0,5301.705685940823,38.29431405917694
2018-06-05 15:00:00,15,0,Clear,6102.0,0,5885.380104076747,216.61989592325335
2018-06-05 16:00:00,16,0,Clear,7037.0,0,6513.364721815621,523.6352781843789
2018-06-05 17:00:00,17,0,Clear,6431.0,0,6223.524381574099,207.4756184259013
2018-06-05 18:00:00,18,0,Clear,4582.0,0,4711.739319705977,129.73931970597732
2018-06-05 19:00:00,19,0,Clouds,3510.0,0,3358.766728147299,151.2332718527009
2018-06-05 20:00:00,20,0,Clear,3012.0,0,2961.350989944729,50.64901005527099
2018-06-05 21:00:00,21,0,Clear,2754.0,0,2728.3602943698506,25.639705630149365
2018-06-05 22:00:00,22,0,Clear,2212.0,0,2048.742167488865,163.2578325111349
2018-06-05 23:00:00,23,0,Clear,1227.0,0,1337.8020258728861,110.80202587288613
2018-06-06 00:00:00,0,0,Clear,663.0,0,680.2759400761663,17.275940076166307
2018-06-06 01:00:00,1,0,Clear,415.0,0,419.76811629779854,4.768116297798542
2018-06-06 02:00:00,2,0,Clear,318.0,0,319.20831939741737,1.2083193974173696
2018-06-06 03:00:00,3,0,Clear,362.0,0,370.176588393915,8.176588393914983
2018-06-06 04:00:00,4,0,Thunderstorm,934.0,0,876.609265221742,57.39073477825798
2018-06-06 05:00:00,5,0,Thunderstorm,2980.0,0,2955.1099170952925,24.89008290470747
2018-06-06 06:00:00,6,0,Thunderstorm,5195.0,1,5779.119687846967,584.1196878469673
2018-06-06 07:00:00,7,0,Thunderstorm,6083.0,1,6233.8686922010975,150.86869220109747
2018-06-06 08:00:00,8,0,Mist,5301.0,1,5936.6931918270975,635.6931918270975
2018-06-06 09:00:00,9,0,Rain,5324.0,0,5086.2243669756535,237.77563302434646
2018-06-06 10:00:00,10,0,Clouds,4621.0,0,4620.192355748009,0.8076442519914053
2018-06-06 11:00:00,11,0,Clouds,4915.0,0,4824.422508505936,90.5774914940639
2018-06-06 12:00:00,12,0,Clouds,5098.0,0,4969.090964422441,128.90903557755883
2018-06-06 13:00:00,13,0,Clouds,4799.0,0,4992.2455242251535,193.24552422515353
2018-06-06 14:00:00,14,0,Clouds,5226.0,0,5294.003840347243,68.00384034724266
2018-06-06 15:00:00,15,0,Clouds,6264.0,0,5727.632949875624,536.367050124376
2018-06-06 16:00:00,16,0,Clear,6925.0,0,6513.5777553172165,411.42224468278346
2018-06-06 17:00:00,17,0,Clouds,6637.0,0,6240.3350106130565,396.6649893869435
2018-06-06 18:00:00,18,0,Haze,5055.0,1,4651.575161156016,403.4248388439837
2018-06-06 19:00:00,19,0,Clouds,3648.0,0,3405.9388536772044,242.0611463227956
2018-06-06 20:00:00,20,0,Clouds,3157.0,0,2988.2926474451474,168.7073525548526
2018-06-06 21:00:00,21,0,Clouds,2723.0,0,2818.1351333966945,95.13513339669453
2018-06-06 22:00:00,22,0,Clear,2224.0,0,2124.7777950570926,99.22220494290741
2018-06-06 23:00:00,23,0,Clear,1303.0,0,1407.4493240566958,104.44932405669579
2018-06-07 00:00:00,0,0,Clear,685.0,0,745.4611023177288,60.46110231772877
2018-06-07 01:00:00,1,0,Clear,439.0,0,445.8635068160797,6.863506816079678
2018-06-07 02:00:00,2,0,Clear,328.0,0,327.75069100927846,0.2493089907215449
2018-06-07 03:00:00,3,0,Clear,380.0,0,376.8985305861719,3.101469413828113
2018-06-07 04:00:00,4,0,Clear,977.0,0,894.1172140025657,82.88278599743433
2018-06-07 05:00:00,5,0,Clear,3018.0,0,2967.8153070691947,50.18469293080534
2018-06-07 06:00:00,6,0,Clear,5885.0,0,5791.598808836969,93.4011911630314
2018-06-07 07:00:00,7,0,Clouds,6097.0,0,6425.672888892617,328.67288889261727
2018-06-07 08:00:00,8,0,Clouds,5871.0,0,5914.565856521456,43.565856521456226
2018-06-07 09:00:00,9,0,Clouds,5136.0,0,5084.686697688738,51.313302311262305
2018-06-07 10:00:00,10,0,Clouds,4691.0,0,4641.199294878417,49.80070512158272
2018-06-07 11:00:00,11,0,Clouds,5168.0,0,4854.77817504266,313.2218249573398
2018-06-07 12:00:00,12,0,Clouds,5220.0,0,5072.903380288128,147.09661971187234
2018-06-07 13:00:00,13,0,Clouds,5094.0,0,5205.811690657249,111.81169065724862
2018-06-07 14:00:00,14,0,Clouds,5399.0,0,5245.853217387621,153.14678261237896
2018-06-07 15:00:00,15,0,Clear,6202.0,0,5911.6808042558705,290.3191957441295
2018-06-07 16:00:00,16,0,Clear,6858.0,0,6504.472873452259,353.5271265477413
2018-06-07 17:00:00,17,0,Clouds,6286.0,0,6139.009494058987,146.990505941013
2018-06-07 18:00:00,18,0,Rain,4858.0,0,4640.503571526961,217.49642847303858
2018-06-07 19:00:00,19,0,Clear,3715.0,0,3617.393412178099,97.60658782190103
2018-06-07 20:00:00,20,0,Rain,3222.0,0,3208.071496953574,13.928503046426158
2018-06-07 21:00:00,21,0,Clouds,2912.0,0,3143.282554482842,231.282554482842
2018-06-07 22:00:00,22,0,Thunderstorm,2215.0,0,2303.9205403455326,88.92054034553257
2018-06-07 23:00:00,23,0,Drizzle,1398.0,0,1516.1562387807128,118.15623878071278
2018-06-08 00:00:00,0,0,Rain,800.0,0,806.6408680888828,6.640868088882826
2018-06-08 01:00:00,1,0,Rain,480.0,0,512.2510872460872,32.251087246087195
2018-06-08 02:00:00,2,0,Rain,354.0,0,378.61512627833196,24.615126278331957
2018-06-08 03:00:00,3,0,Rain,364.0,0,399.84010218063355,35.84010218063355
2018-06-08 04:00:00,4,0,Thunderstorm,884.0,0,826.5908978521477,57.40910214785231
2018-06-08 05:00:00,5,0,Rain,2793.0,0,2720.4878333911506,72.51216660884938
2018-06-08 06:00:00,6,0,Rain,5554.0,0,5222.086480248439,331.91351975156067
2018-06-08 07:00:00,7,0,Thunderstorm,6584.0,1,6310.330320538898,273.6696794611016
2018-06-08 08:00:00,8,0,Rain,5442.0,0,5377.7715125382765,64.22848746172349
2018-06-08 09:00:00,9,0,Rain,5011.0,0,5091.122438737422,80.12243873742227
2018-06-08 10:00:00,10,0,Drizzle,4681.0,0,4629.431429974186,51.56857002581364
2018-06-08 11:00:00,11,0,Clouds,4996.0,0,4833.57238799283,162.42761200716996
2018-06-08 12:00:00,12,0,Thunderstorm,5415.0,1,5205.532510939318,209.46748906068206
2018-06-08 13:00:00,13,0,Clouds,5563.0,0,5174.214161102504,388.78583889749643
2018-06-08 14:00:00,14,0,Clouds,5936.0,0,5343.672333574414,592.3276664255864
2018-06-08 15:00:00,15,0,Clouds,6290.0,0,5828.842596370291,461.1574036297088
2018-06-08 16:00:00,16,0,Drizzle,6727.0,0,6066.463308452349,660.5366915476507
2018-06-08 17:00:00,17,0,Rain,5865.0,0,5604.67711135537,260.32288864463044
2018-06-08 18:00:00,18,0,Clouds,4959.0,0,4726.182160952483,232.81783904751683
2018-06-08 19:00:00,19,0,Clouds,3792.0,0,3669.5451521510895,122.4548478489105
2018-06-08 20:00:00,20,0,Clouds,3251.0,0,3194.411992875486,56.588007124514206
2018-06-08 21:00:00,21,0,Clouds,3050.0,0,3142.978217325391,92.97821732539114
2018-06-08 22:00:00,22,0,Clouds,3360.0,0,2999.258048693786,360.7419513062141
2018-06-08 23:00:00,23,0,Clouds,2903.0,0,2111.096996949809,791.9030030501908
2018-06-09 00:00:00,0,1,Clear,1511.0,0,1399.1512662378473,111.84873376215273
2018-06-09 01:00:00,1,1,Clear,1110.0,0,857.4648762050571,252.53512379494293
2018-06-09 02:00:00,2,1,Clear,866.0,0,675.0143185593248,190.9856814406752
2018-06-09 03:00:00,3,1,Clouds,614.0,0,443.4624780890406,170.5375219109594
2018-06-09 04:00:00,4,1,Clear,517.0,0,354.84707079957064,162.15292920042936
2018-06-09 05:00:00,5,1,Clear,795.0,0,760.534969544345,34.46503045565498
2018-06-09 06:00:00,6,1,Thunderstorm,1398.0,0,1452.8264522745772,54.82645227457715
2018-06-09 07:00:00,7,1,Thunderstorm,2172.0,0,1825.4812070105816,346.51879298941844
2018-06-09 08:00:00,8,1,Rain,2686.0,0,2642.8449285668016,43.15507143319837
2018-06-09 09:00:00,9,1,Thunderstorm,3367.0,1,3485.4819736336653,118.48197363366535
2018-06-09 10:00:00,10,1,Thunderstorm,3684.0,1,4047.3508438089684,363.3508438089684
2018-06-09 11:00:00,11,1,Thunderstorm,4085.0,1,4402.626668591078,317.62666859107776
2018-06-09 12:00:00,12,1,Thunderstorm,4257.0,1,4498.818239892929,241.81823989292934
2018-06-09 13:00:00,13,1,Thunderstorm,4186.0,1,4494.52602297235,308.5260229723499
2018-06-09 14:00:00,14,1,Thunderstorm,4196.0,1,4483.4777460278265,287.47774602782647
2018-06-09 15:00:00,15,1,Thunderstorm,3957.0,1,4475.748020513967,518.7480205139673
2018-06-09 16:00:00,16,1,Thunderstorm,3940.0,1,4485.410868915043,545.4108689150426
2018-06-09 17:00:00,17,1,Mist,3589.0,1,4156.493039352085,567.4930393520854
2018-06-09 18:00:00,18,1,Mist,3571.0,1,3781.898796608484,210.8987966084842
2018-06-09 19:00:00,19,1,Rain,3128.0,0,3390.287969739293,262.2879697392932
2018-06-09 20:00:00,20,1,Rain,2782.0,0,3135.707248892622,353.7072488926219
2018-06-09 21:00:00,21,1,Clouds,2835.0,0,3066.093259379106,231.0932593791058
2018-06-09 22:00:00,22,1,Clouds,2863.0,0,2915.6757634418054,52.67576344180543
2018-06-09 23:00:00,23,1,Clear,1928.0,0,2239.245152407278,311.24515240727806
2018-06-10 00:00:00,0,1,Clear,1226.0,0,1506.541517926518,280.54151792651805
2018-06-10 01:00:00,1,1,Clear,777.0,0,941.171899968224,164.171899968224
2018-06-10 02:00:00,2,1,Clear,570.0,0,726.2448387261138,156.2448387261138
2018-06-10 03:00:00,3,1,Clouds,350.0,0,373.8424051502834,23.842405150283412
2018-06-10 04:00:00,4,1,Clouds,293.0,0,338.7852302558552,45.7852302558552
2018-06-10 05:00:00,5,1,Clear,427.0,0,531.0202307646055,104.02023076460546
2018-06-10 06:00:00,6,1,Clear,808.0,0,908.8332243775995,100.83322437759955
2018-06-10 07:00:00,7,1,Clouds,1012.0,0,1260.5035383829131,248.50353838291312
2018-06-10 08:00:00,8,1,Clouds,1617.0,0,1797.9895691461322,180.98956914613223
2018-06-10 09:00:00,9,1,Clouds,2417.0,0,3073.9938340132076,656.9938340132076
2018-06-10 10:00:00,10,1,Clouds,3075.0,0,3506.7888388463393,431.78883884633933
2018-06-10 11:00:00,11,1,Clouds,3656.0,0,3961.0215964117824,305.0215964117824
2018-06-10 12:00:00,12,1,Clouds,3993.0,0,4328.206471968149,335.20647196814934
2018-06-10 13:00:00,13,1,Clouds,3888.0,0,4341.234888144903,453.2348881449034
2018-06-10 14:00:00,14,1,Clouds,4125.0,0,4340.74945534711,215.7494553471097
2018-06-10 15:00:00,15,1,Clouds,4062.0,0,4368.487788207029,306.48778820702864
2018-06-10 16:00:00,16,1,Clouds,3901.0,0,4330.225687090993,429.22568709099323
2018-06-10 17:00:00,17,1,Clouds,3584.0,0,4205.444616912302,621.4446169123021
2018-06-10 18:00:00,18,1,Clouds,3477.0,0,3760.3279750111005,283.32797501110053
2018-06-10 19:00:00,19,1,Clouds,3010.0,0,3239.7759251368034,229.77592513680338
2018-06-10 20:00:00,20,1,Clouds,2979.0,0,2921.3051495264,57.69485047360013
2018-06-10 21:00:00,21,1,Clouds,2353.0,0,2672.2654695862775,319.2654695862775
2018-06-10 22:00:00,22,1,Clouds,1834.0,0,2065.107454824587,231.10745482458697
2018-06-10 23:00:00,23,1,Clouds,1101.0,0,1415.166948726633,314.1669487266331
2018-06-11 00:00:00,0,0,Clouds,642.0,0,728.4869116245956,86.48691162459556
2018-06-11 01:00:00,1,0,Clouds,396.0,0,415.47538605154375,19.47538605154375
2018-06-11 02:00:00,2,0,Clear,291.0,0,317.8291918717981,26.829191871798116
2018-06-11 03:00:00,3,0,Clear,310.0,0,349.8711469976698,39.871146997669825
2018-06-11 04:00:00,4,0,Clear,873.0,0,868.6271972856849,4.372802714315071
2018-06-11 05:00:00,5,0,Clouds,2947.0,0,2862.446274208979,84.55372579102095
2018-06-11 06:00:00,6,0,Clouds,5476.0,0,5555.424454184523,79.4244541845228
2018-06-11 07:00:00,7,0,Clouds,6336.0,0,6275.986553446367,60.013446553633
2018-06-11 08:00:00,8,0,Clouds,5676.0,0,5813.756532187963,137.75653218796288
2018-06-11 09:00:00,9,0,Clouds,4588.0,0,4909.665707408388,321.6657074083878
2018-06-11 10:00:00,10,0,Thunderstorm,4270.0,1,4276.842682350378,6.8426823503778
2018-06-11 11:00:00,11,0,Thunderstorm,4435.0,1,4235.935864112739,199.06413588726082
2018-06-11 12:00:00,12,0,Thunderstorm,4763.0,1,4774.740579137966,11.740579137966051
2018-06-11 13:00:00,13,0,Rain,4658.0,0,4748.987895270344,90.98789527034387
2018-06-11 14:00:00,14,0,Rain,4923.0,0,4978.925660148672,55.92566014867225
2018-06-11 15:00:00,15,0,Rain,5691.0,0,5567.548778343601,123.45122165639896
2018-06-11 16:00:00,16,0,Rain,6556.0,0,6322.65509904035,233.34490095964975
2018-06-11 17:00:00,17,0,Rain,5922.0,0,6001.8574162888335,79.85741628883352
2018-06-11 18:00:00,18,0,Thunderstorm,4512.0,1,4296.353073928386,215.64692607161396
2018-06-11 19:00:00,19,0,Rain,3078.0,0,3071.4376901546316,6.562309845368418
2018-06-11 20:00:00,20,0,Rain,2611.0,0,2698.281946132571,87.28194613257119
2018-06-11 21:00:00,21,0,Rain,2240.0,0,2462.84909532597,222.8490953259702
2018-06-11 22:00:00,22,0,Drizzle,1861.0,0,1888.5364889210246,27.536488921024556
2018-06-11 23:00:00,23,0,Clouds,1109.0,0,1202.620827279661,93.62082727966094
2018-06-12 00:00:00,0,0,Clouds,621.0,0,719.2147959229161,98.2147959229161
2018-06-12 01:00:00,1,0,Clouds,396.0,0,405.40966114154645,9.40966114154645
2018-06-12 02:00:00,2,0,Clouds,314.0,0,312.88451740388376,1.1154825961162373
2018-06-12 03:00:00,3,0,Thunderstorm,362.0,0,364.1911108639815,2.191110863981521
2018-06-12 04:00:00,4,0,Drizzle,912.0,0,853.5976652435037,58.402334756496316
2018-06-12 05:00:00,5,0,Mist,3013.0,0,2909.157607706906,103.84239229309378
2018-06-12 06:00:00,6,0,Mist,5905.0,1,5742.379398371821,162.62060162817943
2018-06-12 07:00:00,7,0,Mist,6283.0,1,6274.833359241343,8.166640758657195
2018-06-12 08:00:00,8,0,Mist,5656.0,1,5794.233976628462,138.2339766284622
2018-06-12 09:00:00,9,0,Mist,4948.0,1,5039.13061512725,91.13061512725017
2018-06-12 10:00:00,10,0,Mist,4574.0,1,4559.732909290193,14.267090709807235
2018-06-12 11:00:00,11,0,Clouds,4531.0,0,4799.343244119623,268.3432441196228
2018-06-12 12:00:00,12,0,Clouds,4911.0,0,4941.8271075359635,30.827107535963478
2018-06-12 13:00:00,13,0,Clouds,4777.0,0,4961.671954186736,184.671954186736
2018-06-12 14:00:00,14,0,Clouds,5185.0,0,5260.920859373821,75.92085937382126
2018-06-12 15:00:00,15,0,Clouds,6092.0,0,5680.168881557257,411.831118442743
2018-06-12 16:00:00,16,0,Clouds,6777.0,0,6517.7499223932855,259.2500776067145
2018-06-12 17:00:00,17,0,Clouds,6366.0,0,6226.471475249656,139.52852475034433
2018-06-12 18:00:00,18,0,Clouds,4701.0,0,4705.745366450009,4.745366450008987
2018-06-12 19:00:00,19,0,Rain,3235.0,0,3348.15991147155,113.15991147155
2018-06-12 20:00:00,20,0,Rain,2975.0,0,2824.9951812770564,150.00481872294358
2018-06-12 21:00:00,21,0,Clouds,2990.0,0,2720.6587238697075,269.3412761302925
2018-06-12 22:00:00,22,0,Clouds,2332.0,0,2075.015900744535,256.984099255465
2018-06-12 23:00:00,23,0,Clouds,1250.0,0,1322.5290174360373,72.5290174360373
2018-06-13 00:00:00,0,0,Clear,684.0,0,680.6834389090328,3.316561090967184
2018-06-13 01:00:00,1,0,Clear,439.0,0,428.2455249494105,10.75447505058952
2018-06-13 02:00:00,2,0,Clear,328.0,0,322.57107980905516,5.428920190944837
2018-06-13 03:00:00,3,0,Clear,387.0,0,366.98297463667296,20.017025363327036
2018-06-13 04:00:00,4,0,Clear,922.0,0,892.6906999491973,29.309300050802676
2018-06-13 05:00:00,5,0,Clear,3022.0,0,2985.943876338267,36.05612366173318
2018-06-13 06:00:00,6,0,Clear,5767.0,0,5847.36153467863,80.36153467863005
2018-06-13 07:00:00,7,0,Clear,6127.0,0,6352.166043601745,225.1660436017446
2018-06-13 08:00:00,8,0,Clear,5664.0,0,5957.665074216754,293.66507421675396
2018-06-13 09:00:00,9,0,Clear,5157.0,0,5177.400517256814,20.400517256814055
2018-06-13 10:00:00,10,0,Clear,4579.0,0,4638.833464189681,59.83346418968085
2018-06-13 11:00:00,11,0,Clear,4687.0,0,4842.425025130236,155.42502513023555
2018-06-13 12:00:00,12,0,Haze,5110.0,1,5049.44392297605,60.55607702394991
2018-06-13 13:00:00,13,0,Clear,4998.0,0,4966.358683427039,31.641316572960932
2018-06-13 14:00:00,14,0,Clear,5227.0,0,5341.560600740128,114.5606007401284
